code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,624,baseline,0.0,0,248,-0.33915211970074816,True,,SIMULATED,70.0,502,0.25783256291730866,150.0,253a1717d5121b23,S5,综合韧性,1947,130.17719568567026,0.9614791987673343,s5-202608084-bcb0eed3bf5687ef,0.20955315870570107,136,a8ccf5ce6a6e1692,202608084,649,,S5,0.6234588528678308,0.33915211970074816,136,401,
hongce-network-kernel-v3,473,baseline,0.2175732217573222,52,239,0.016568196631694038,True,,SIMULATED,66.0,536,0.2804814233385662,100.0,dd6db0c33dee1a3d,S0,现状基线,1911,118.82890365448505,0.7425431711145997,s0-202608085-096c65cb3ccf4e4e,0.20722135007849293,132,b3d1af520f8539b3,202608085,637,,S0,0.7121557788944726,0.20100502512562815,80,398,
hongce-network-kernel-v3,573,baseline,0.0,0,239,-0.314070351758794,True,,SIMULATED,67.0,509,0.2663526949241235,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1911,131.33437990580848,0.8995290423861853,s3-202608085-ba956812ea1274c0,0.19623233908948196,125,b3d1af520f8539b3,202608085,637,,S3,0.6405904522613068,0.314070351758794,125,398,
hongce-network-kernel-v3,618,baseline,0.0,0,239,-0.3341708542713568,True,,SIMULATED,70.0,492,0.25745682888540034,150.0,253a1717d5121b23,S5,综合韧性,1911,131.31083202511775,0.9701726844583988,s5-202608085-c442e9cf6809a548,0.2087912087912088,133,b3d1af520f8539b3,202608085,637,,S5,0.6333065326633169,0.3341708542713568,133,398,
hongce-network-kernel-v3,453,baseline,0.2644628099173554,64,242,0.09604175728577644,True,,SIMULATED,66.0,528,0.2829581993569132,100.0,dd6db0c33dee1a3d,S0,现状基线,1866,116.24786324786325,0.7282958199356914,s0-202608086-0a37d666c1a33415,0.2057877813504823,128,1f0d797346645768,202608086,622,,S0,0.7562789473684214,0.16842105263157894,64,380,
hongce-network-kernel-v3,549,baseline,0.0,0,242,-0.3473684210526316,True,,SIMULATED,67.0,485,0.25991425509110394,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1866,129.30868167202573,0.882636655948553,s3-202608086-999f78108b21ca6b,0.21221864951768488,132,1f0d797346645768,202608086,622,,S3,0.6282500000000003,0.3473684210526316,132,380,
hongce-network-kernel-v3,592,baseline,0.0,0,242,-0.3526315789473684,True,,SIMULATED,67.0,472,0.2529474812433012,150.0,253a1717d5121b23,S5,综合韧性,1866,129.40514469453376,0.9517684887459807,s5-202608086-8385d4b609c3c7d4,0.21543408360128619,134,1f0d797346645768,202608086,622,,S5,0.6226631578947371,0.3526315789473684,134,380,
hongce-network-kernel-v3,446,baseline,0.23444976076555024,49,209,0.027643478043037156,True,,SIMULATED,66.5,472,0.2662154540327129,100.0,dd6db0c33dee1a3d,S0,现状基线,1773,116.58407079646018,0.754653130287648,s0-202608087-601d9924c4e7de7b,0.21658206429780033,128,c054d602f4991ea5,202608087,591,,S0,0.7088534031413615,0.20680628272251309,79,382,
hongce-network-kernel-v3,535,baseline,0.0,0,209,-0.3403141361256545,True,,SIMULATED,70.0,445,0.25098702763677383,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1773,127.27580372250424,0.9052453468697124,s3-202608087-b5307658cef7bcd8,0.21996615905245348,130,c054d602f4991ea5,202608087,591,,S3,0.6297382198952882,0.3403141361256545,130,382,
hongce-network-kernel-v3,576,baseline,0.0,0,209,-0.35340314136125656,True,,SIMULATED,70.0,432,0.2436548223350254,150.0,253a1717d5121b23,S5,综合韧性,1773,126.39593908629442,0.9746192893401016,s5-202608087-1f7df6204f7b7fe0,0.22842639593908629,135,c054d602f4991ea5,202608087,591,,S5,0.6137172774869113,0.35340314136125656,135,382,
hongce-network-kernel-v3,431,baseline,0.1834862385321101,40,218,-0.037619289106080867,True,,SIMULATED,66.5,529,0.28625541125541126,100.0,dd6db0c33dee1a3d,S0,现状基线,1848,114.69298245614036,0.6996753246753247,s0-202608088-a20a44f0cdcf7659,0.2077922077922078,128,70ab3ebfa0efbe53,202608088,616,,S0,0.6846608040201008,0.22110552763819097,88,398,
hongce-network-kernel-v3,537,baseline,0.0,0,218,-0.30904522613065327,True,,SIMULATED,70.0,497,0.2689393939393939,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1848,131.26829268292684,0.8717532467532467,s3-202608088-8a3d8b77b775d5f9,0.19967532467532467,123,70ab3ebfa0efbe53,202608088,616,,S3,0.6643015075376887,0.30904522613065327,123,398,
hongce-network-kernel-v3,585,baseline,0.0,0,218,-0.32663316582914576,True,,SIMULATED,70.0,471,0.25487012987012986,150.0,253a1717d5121b23,S5,综合韧性,1848,130.3409090909091,0.9496753246753247,s5-202608088-28ac315765e94a8f,0.21103896103896103,130,70ab3ebfa0efbe53,202608088,616,,S5,0.6433216080402012,0.32663316582914576,130,398,
hongce-network-kernel-v3,456,baseline,0.2037037037037037,44,216,-0.016809116809116814,True,,SIMULATED,67.0,508,0.2794279427942794,100.0,dd6db0c33dee1a3d,S0,现状基线,1818,115.06118881118881,0.7524752475247525,s0-202608089-3e057de36b77e260,0.2145214521452145,130,9918672b6ffba0bc,202608089,606,,S0,0.6779102564102567,0.2205128205128205,86,390,
hongce-network-kernel-v3,556,baseline,0.0,0,216,-0.35128205128205126,True,,SIMULATED,67.0,468,0.25742574257425743,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1818,126.13036303630363,0.9174917491749175,s3-202608089-5b1fa4473ff3706e,0.22607260726072606,137,9918672b6ffba0bc,202608089,606,,S3,0.6109358974358977,0.35128205128205126,137,390,
hongce-network-kernel-v3,602,baseline,0.0,0,216,-0.3435897435897436,True,,SIMULATED,70.0,452,0.24862486248624863,150.0,253a1717d5121b23,S5,综合韧性,1818,127.77227722772277,0.9933993399339934,s5-202608089-6774f7815dbbb16f,0.22112211221122113,134,9918672b6ffba0bc,202608089,606,,S5,0.6038743589743593,0.3435897435897436,134,390,
hongce-network-kernel-v3,502,baseline,0.1937984496124031,50,258,0.006618962432915931,True,,SIMULATED,67.0,525,0.2700617283950617,100.0,dd6db0c33dee1a3d,S0,现状基线,1944,119.04952076677316,0.7746913580246914,s0-202608090-b5f30fc5ec9bf7c2,0.18981481481481483,123,5ff7510e793608dc,202608090,648,,S0,0.7356333333333336,0.18717948717948718,73,390,
hongce-network-kernel-v3,593,baseline,0.0,0,258,-0.32051282051282054,True,,SIMULATED,67.0,516,0.2654320987654321,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1944,132.5077160493827,0.9151234567901234,s3-202608090-5ddd778eafee84ad,0.19290123456790123,125,5ff7510e793608dc,202608090,648,,S3,0.6483333333333337,0.32051282051282054,125,390,
hongce-network-kernel-v3,637,baseline,0.0,0,258,-0.33076923076923076,True,,SIMULATED,70.0,508,0.2613168724279835,150.0,253a1717d5121b23,S5,综合韧性,1944,132.32253086419752,0.9830246913580247,s5-202608090-b47d019bb5211ad9,0.19907407407407407,129,5ff7510e793608dc,202608090,648,,S5,0.6362871794871798,0.33076923076923076,129,390,
hongce-network-kernel-v3,489,baseline,0.20816326530612245,51,245,0.01756920590018185,True,,SIMULATED,66.5,532,0.27324088341037495,100.0,dd6db0c33dee1a3d,S0,现状基线,1947,119.30645161290323,0.7534668721109399,s0-202608091-a5e39130d2701208,0.19722650231124808,128,9ecf79b176449c09,202608091,649,,S0,0.7207995049504954,0.1905940594059406,77,404,
hongce-network-kernel-v3,587,baseline,0.0,0,245,-0.34405940594059403,True,,SIMULATED,67.0,511,0.26245505906522854,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1947,130.14637904468412,0.9044684129429892,s3-202608091-2cdb0e2ac6b9aaa2,0.21417565485362094,139,9ecf79b176449c09,202608091,649,,S3,0.6277871287128716,0.34405940594059403,139,404,
hongce-network-kernel-v3,631,baseline,0.0,0,245,-0.3415841584158416,True,,SIMULATED,67.0,495,0.2542372881355932,150.0,253a1717d5121b23,S5,综合韧性,1947,129.67642526964562,0.9722650231124808,s5-202608091-792c862edcb1183e,0.21263482280431434,138,9ecf79b176449c09,202608091,649,,S5,0.617252475247525,0.3415841584158416,138,404,
hongce-network-kernel-v3,467,baseline,0.24880382775119617,52,209,0.0680809361849311,True,,SIMULATED,66.0,495,0.2644230769230769,100.0,dd6db0c33dee1a3d,S0,现状基线,1872,118.02828618968385,0.7483974358974359,s0-202608092-5e8b104ed955c422,0.20352564102564102,127,40ba5a5601ba4fbd,202608092,624,,S0,0.7238843373493979,0.18072289156626506,75,415,
hongce-network-kernel-v3,559,baseline,0.0,0,209,-0.3301204819277108,True,,SIMULATED,67.0,490,0.26175213675213677,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1872,128.87019230769232,0.8958333333333334,s3-202608092-ca7c4732f9d1b1e6,0.21955128205128205,137,40ba5a5601ba4fbd,202608092,624,,S3,0.6230891566265063,0.3301204819277108,137,415,
hongce-network-kernel-v3,604,baseline,0.0,0,209,-0.3421686746987952,True,,SIMULATED,67.0,470,0.25106837606837606,150.0,253a1717d5121b23,S5,综合韧性,1872,127.97275641025641,0.967948717948718,s5-202608092-f57e439f41887659,0.22756410256410256,142,40ba5a5601ba4fbd,202608092,624,,S5,0.6102337349397593,0.3421686746987952,142,415,
hongce-network-kernel-v3,428,baseline,0.22077922077922077,51,231,0.02348192348192346,True,,SIMULATED,67.0,497,0.2756516916250693,100.0,dd6db0c33dee1a3d,S0,现状基线,1803,115.95238095238095,0.7121464226289518,s0-202608093-eb0ae8357fe24b88,0.20632279534109818,124,e6d4c45569d2e500,202608093,601,,S0,0.7296594594594598,0.1972972972972973,73,370,
hongce-network-kernel-v3,530,baseline,0.0,0,231,-0.35945945945945945,True,,SIMULATED,67.0,459,0.2545757071547421,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1803,127.66666666666667,0.8818635607321131,s3-202608093-ed7972c636d45160,0.22129783693843594,133,e6d4c45569d2e500,202608093,601,,S3,0.6187432432432436,0.35945945945945945,133,370,
hongce-network-kernel-v3,576,baseline,0.0,0,231,-0.37027027027027026,True,,SIMULATED,70.0,444,0.24625623960066556,150.0,253a1717d5121b23,S5,综合韧性,1803,126.93843594009984,0.9584026622296173,s5-202608093-7e8ff274e0c9dbfc,0.22795341098169716,137,e6d4c45569d2e500,202608093,601,,S5,0.6036540540540544,0.37027027027027026,137,370,
hongce-network-kernel-v3,431,baseline,0.2570093457943925,55,214,0.057009345794392485,True,,SIMULATED,67.0,508,0.2826933778519755,100.0,dd6db0c33dee1a3d,S0,现状基线,1797,114.88392857142857,0.7195325542570952,s0-202608094-d3e9ecab0afbe366,0.22036727879799667,132,d2d41ae08b35e4a3,202608094,599,,S0,0.7028545454545457,0.2,77,385,
hongce-network-kernel-v3,539,baseline,0.0,0,214,-0.3246753246753247,True,,SIMULATED,67.0,475,0.2643294379521425,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1797,129.42307692307693,0.8998330550918197,s3-202608094-358bef9cddf0d166,0.20868113522537562,125,d2d41ae08b35e4a3,202608094,599,,S3,0.6374337662337666,0.3246753246753247,125,385,
hongce-network-kernel-v3,584,baseline,0.0,0,214,-0.33506493506493507,True,,SIMULATED,70.0,455,0.2531997774067891,150.0,253a1717d5121b23,S5,综合韧性,1797,129.05676126878132,0.9749582637729549,s5-202608094-2ad9e58da8200d55,0.21535893155258765,129,d2d41ae08b35e4a3,202608094,599,,S5,0.6222389610389614,0.33506493506493507,129,385,
hongce-network-kernel-v3,452,baseline,0.25,59,236,0.07804232804232805,True,,SIMULATED,66.0,515,0.27958740499457113,100.0,dd6db0c33dee1a3d,S0,现状基线,1842,116.12931034482759,0.7361563517915309,s0-202608095-327a56595551aa7c,0.20195439739413681,124,978abaf63ed01384,202608095,614,,S0,0.7597804232804236,0.17195767195767195,65,378,
hongce-network-kernel-v3,545,baseline,0.0,0,236,-0.36243386243386244,True,,SIMULATED,67.0,481,0.26112920738327905,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1842,128.05374592833877,0.8876221498371335,s3-202608095-f56e9c561fa9f359,0.22312703583061888,137,978abaf63ed01384,202608095,614,,S3,0.642597883597884,0.36243386243386244,137,378,
hongce-network-kernel-v3,592,baseline,0.0,0,236,-0.3783068783068783,True,,SIMULATED,67.0,459,0.249185667752443,150.0,253a1717d5121b23,S5,综合韧性,1842,127.8013029315961,0.9641693811074918,s5-202608095-848973a7cba8c236,0.23289902280130292,143,978abaf63ed01384,202608095,614,,S5,0.6225502645502649,0.3783068783068783,143,378,
hongce-network-kernel-v3,476,baseline,0.19844357976653695,51,257,0.010782911386074234,True,,SIMULATED,67.0,547,0.282249742002064,100.0,dd6db0c33dee1a3d,S0,现状基线,1938,118.20785597381342,0.7368421052631579,s0-202608096-4a040bf49b6a729c,0.19195046439628483,124,978ca8283ad3cf75,202608096,646,,S0,0.7438534704370184,0.18766066838046272,73,389,
hongce-network-kernel-v3,577,baseline,0.0,0,257,-0.34704370179948585,True,,SIMULATED,67.0,510,0.2631578947368421,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1938,129.42546583850933,0.8931888544891641,s3-202608096-6fe3440f94573c9b,0.2089783281733746,135,978ca8283ad3cf75,202608096,646,,S3,0.638539845758355,0.34704370179948585,135,389,
hongce-network-kernel-v3,625,baseline,0.0,0,257,-0.3496143958868895,True,,SIMULATED,68.5,490,0.2528379772961816,150.0,253a1717d5121b23,S5,综合韧性,1938,129.43498452012383,0.9674922600619195,s5-202608096-e8880f3410de655f,0.21052631578947367,136,978ca8283ad3cf75,202608096,646,,S5,0.6242879177377895,0.3496143958868895,136,389,
hongce-network-kernel-v3,480,baseline,0.1975806451612903,49,248,0.006986585755349717,True,,SIMULATED,66.0,534,0.27300613496932513,100.0,dd6db0c33dee1a3d,S0,现状基线,1956,118.4991974317817,0.7361963190184049,s0-202608097-e6d6beb73d2930ec,0.19325153374233128,126,7c48ff1e528f53c4,202608097,652,,S0,0.7251064356435646,0.1905940594059406,77,404,
hongce-network-kernel-v3,574,baseline,0.0,0,248,-0.33663366336633666,True,,SIMULATED,68.5,513,0.26226993865030673,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1956,128.72881355932202,0.8803680981595092,s3-202608097-394fa8cd79be372a,0.2085889570552147,136,7c48ff1e528f53c4,202608097,652,,S3,0.6344504950495052,0.33663366336633666,136,404,
hongce-network-kernel-v3,621,baseline,0.0,0,248,-0.3415841584158416,True,,SIMULATED,70.0,507,0.25920245398773006,150.0,253a1717d5121b23,S5,综合韧性,1956,131.0659509202454,0.9524539877300614,s5-202608097-856e69b0ca872274,0.2116564417177914,138,7c48ff1e528f53c4,202608097,652,,S5,0.6388762376237627,0.3415841584158416,138,404,
hongce-network-kernel-v3,484,baseline,0.22743682310469315,63,277,0.06648695503081453,True,,SIMULATED,67.0,548,0.2784552845528455,100.0,dd6db0c33dee1a3d,S0,现状基线,1968,119.07704654895666,0.7378048780487805,s0-202608098-0e5a75a6be8a0b34,0.18902439024390244,124,c0b8d28fbed4197c,202608098,656,,S0,0.7525778364116097,0.16094986807387862,61,379,
hongce-network-kernel-v3,590,baseline,0.0,0,277,-0.3403693931398417,True,,SIMULATED,70.0,530,0.2693089430894309,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1968,131.91896024464833,0.899390243902439,s3-202608098-bb92fdbbc46a9889,0.19664634146341464,129,c0b8d28fbed4197c,202608098,656,,S3,0.6362981530343012,0.3403693931398417,129,379,
hongce-network-kernel-v3,635,baseline,0.0,0,277,-0.35092348284960423,True,,SIMULATED,70.0,511,0.25965447154471544,150.0,253a1717d5121b23,S5,综合韧性,1968,131.6996951219512,0.9679878048780488,s5-202608098-0caf3d8fe7576dc2,0.2027439024390244,133,c0b8d28fbed4197c,202608098,656,,S5,0.6207282321899739,0.35092348284960423,133,379,
hongce-network-kernel-v3,448,baseline,0.22488038277511962,47,209,0.020276802212459782,True,,SIMULATED,67.0,519,0.28833333333333333,100.0,dd6db0c33dee1a3d,S0,现状基线,1800,114.0,0.7466666666666667,s0-202608099-1465f150904f1a38,0.21166666666666667,127,16f8624abdc1c19e,202608099,600,,S0,0.6976598465473148,0.20460358056265984,80,391,
hongce-network-kernel-v3,545,baseline,0.0,0,209,-0.3069053708439898,True,,SIMULATED,70.0,472,0.26222222222222225,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1800,129.56594323873122,0.9083333333333333,s3-202608099-c93d0cb36753f027,0.2,120,16f8624abdc1c19e,202608099,600,,S3,0.654437340153453,0.3069053708439898,120,391,
hongce-network-kernel-v3,588,baseline,0.0,0,209,-0.3375959079283887,True,,SIMULATED,70.0,448,0.24888888888888888,150.0,253a1717d5121b23,S5,综合韧性,1800,127.51666666666667,0.98,s5-202608099-cc58f7113c5c70f9,0.22,132,16f8624abdc1c19e,202608099,600,,S5,0.6307161125319696,0.3375959079283887,132,391,
hongce-network-kernel-v3,515,baseline,0.18705035971223022,52,278,0.019149125144328982,True,,SIMULATED,67.0,574,0.28013665202537824,100.0,dd6db0c33dee1a3d,S0,现状基线,2049,121.7824074074074,0.7540263543191801,s0-202608100-0d79f046d78a8910,0.17569546120058566,120,f97c09854bc3d669,202608100,683,,S0,0.7334024691358028,0.16790123456790124,68,405,
hongce-network-kernel-v3,612,baseline,0.0,0,278,-0.3333333333333333,True,,SIMULATED,67.0,550,0.26842362127867253,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2049,132.1041055718475,0.8960468521229868,s3-202608100-4e640dfc336897dc,0.19765739385065886,135,f97c09854bc3d669,202608100,683,,S3,0.6166074074074077,0.3333333333333333,135,405,
hongce-network-kernel-v3,658,baseline,0.0,0,278,-0.3506172839506173,True,,SIMULATED,67.0,526,0.2567105905319668,150.0,253a1717d5121b23,S5,综合韧性,2049,130.80527086383603,0.9633967789165446,s5-202608100-e58cfe9021fbe35c,0.20790629575402636,142,f97c09854bc3d669,202608100,683,,S5,0.5899135802469139,0.3506172839506173,142,405,
hongce-network-kernel-v3,509,baseline,0.25287356321839083,66,261,0.0882850345400866,True,,SIMULATED,66.0,538,0.27089627391742194,100.0,dd6db0c33dee1a3d,S0,现状基线,1986,119.859375,0.7688821752265861,s0-202608101-3d0d271c28ec4910,0.19939577039274925,132,bac1505328bc371b,202608101,662,,S0,0.7602493765586038,0.16458852867830423,66,401,
hongce-network-kernel-v3,602,baseline,0.0,0,261,-0.3316708229426434,True,,SIMULATED,67.0,525,0.26435045317220546,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1986,131.1631419939577,0.9093655589123867,s3-202608101-8aeb43e597d6a586,0.20090634441087613,133,bac1505328bc371b,202608101,662,,S3,0.6533566084788033,0.3316708229426434,133,401,
hongce-network-kernel-v3,651,baseline,0.0,0,261,-0.3341645885286783,True,,SIMULATED,70.0,512,0.2578046324269889,150.0,253a1717d5121b23,S5,综合韧性,1986,131.23867069486406,0.9833836858006042,s5-202608101-6054817cfdf428fb,0.20241691842900303,134,bac1505328bc371b,202608101,662,,S5,0.6472867830423943,0.3341645885286783,134,401,
hongce-network-kernel-v3,450,baseline,0.22119815668202766,48,217,0.03601297149684249,True,,SIMULATED,67.0,527,0.282422293676313,100.0,dd6db0c33dee1a3d,S0,现状基线,1866,117.3931623931624,0.7234726688102894,s0-202608102-7e12b4b3db23df7c,0.1977491961414791,123,e70f933fac08473b,202608102,622,,S0,0.7063160493827163,0.18518518518518517,75,405,
hongce-network-kernel-v3,549,baseline,0.0,0,217,-0.3234567901234568,True,,SIMULATED,70.0,490,0.26259378349410506,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1866,129.19614147909968,0.882636655948553,s3-202608102-e9eb983eb0361f66,0.21061093247588425,131,e70f933fac08473b,202608102,622,,S3,0.6504962962962967,0.3234567901234568,131,405,
hongce-network-kernel-v3,600,baseline,0.0,0,217,-0.3432098765432099,True,,SIMULATED,70.0,459,0.2459807073954984,150.0,253a1717d5121b23,S5,综合韧性,1866,126.96141479099678,0.9646302250803859,s5-202608102-8ee7c72eafbf6405,0.22347266881028938,139,e70f933fac08473b,202608102,622,,S5,0.6230740740740743,0.3432098765432099,139,405,
hongce-network-kernel-v3,481,baseline,0.22406639004149378,54,241,0.030111730091871625,True,,SIMULATED,66.0,541,0.2826541274817137,100.0,dd6db0c33dee1a3d,S0,现状基线,1914,118.41098169717138,0.7539184952978056,s0-202608103-c9ebad11b2089b73,0.20532915360501566,131,2aa8a6e0b3dbc959,202608103,638,,S0,0.7403677581863982,0.19395465994962216,77,397,
hongce-network-kernel-v3,570,baseline,0.0,0,241,-0.34005037783375314,True,,SIMULATED,67.0,505,0.26384535005224663,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1914,128.22834645669292,0.8934169278996865,s3-202608103-f1476f0e35553d7b,0.2115987460815047,135,2aa8a6e0b3dbc959,202608103,638,,S3,0.6315743073047861,0.34005037783375314,135,397,
hongce-network-kernel-v3,616,baseline,0.0,0,241,-0.34005037783375314,True,,SIMULATED,70.0,475,0.24817136886102403,150.0,253a1717d5121b23,S5,综合韧性,1914,128.58150470219437,0.9655172413793104,s5-202608103-219c658a4cbcfdfe,0.2115987460815047,135,2aa8a6e0b3dbc959,202608103,638,,S5,0.6180730478589423,0.34005037783375314,135,397,
hongce-network-kernel-v3,476,baseline,0.22943722943722944,53,231,0.03094476712567165,True,,SIMULATED,66.0,521,0.27609962904080554,100.0,dd6db0c33dee1a3d,S0,现状基线,1887,115.72147651006712,0.7567567567567568,s0-202608104-54f577e5cb6fc85b,0.20985691573926868,132,8c2c467c5d4c3c69,202608104,629,,S0,0.7503517587939701,0.1984924623115578,79,398,
