code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,603,baseline,0.0,0,237,-0.20941176470588235,True,,SIMULATED,34.0,573,0.28851963746223563,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1986,140.6018237082067,0.9108761329305136,s3-202609134-a615c92c38bc393a,0.13444108761329304,89,9b26017a177ddffd,202609134,662,,S3,0.729743529411765,0.20941176470588235,89,425,
hongce-positioned-kernel-v4,652,baseline,0.0,0,237,-0.20705882352941177,True,,SIMULATED,34.0,554,0.27895266868076535,150.0,253a1717d5121b23,S5,综合韧性,1986,140.60574018126889,0.9848942598187311,s5-202609134-261a31ae22babada,0.13293051359516617,88,9b26017a177ddffd,202609134,662,,S5,0.723263529411765,0.20705882352941177,88,425,
hongce-positioned-kernel-v4,487,baseline,0.1889763779527559,48,254,0.029375380446521493,True,,SIMULATED,50.0,617,0.3139949109414758,100.0,dd6db0c33dee1a3d,S0,现状基线,1965,129.82276422764227,0.7435114503816794,s0-202609135-164f5c0598ff24a5,0.17099236641221374,112,3142adc5b6130c60,202609135,655,,S0,0.7625935162094766,0.1596009975062344,64,401,
hongce-positioned-kernel-v4,590,baseline,0.0,0,254,-0.2144638403990025,True,,SIMULATED,34.0,570,0.2900763358778626,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1965,141.12824427480916,0.9007633587786259,s3-202609135-c3be9b9959968c9e,0.13129770992366413,86,3142adc5b6130c60,202609135,655,,S3,0.7331072319201998,0.2144638403990025,86,401,
hongce-positioned-kernel-v4,636,baseline,0.0,0,254,-0.22194513715710723,True,,SIMULATED,34.0,554,0.2819338422391858,150.0,253a1717d5121b23,S5,综合韧性,1965,141.3053435114504,0.9709923664122138,s5-202609135-1a3dd0d564218730,0.13587786259541984,89,3142adc5b6130c60,202609135,655,,S5,0.7170773067331674,0.22194513715710723,89,401,
hongce-positioned-kernel-v4,467,baseline,0.17488789237668162,39,223,0.006494109993261943,True,,SIMULATED,50.0,559,0.30596606458675424,100.0,dd6db0c33dee1a3d,S0,现状基线,1827,128.9618717504333,0.7668308702791461,s0-202609136-c17dfc00f38c5a3c,0.17077175697865354,104,26fd912860e14aa8,202609136,609,,S0,0.738274611398964,0.16839378238341968,65,386,
hongce-positioned-kernel-v4,559,baseline,0.0,0,223,-0.21761658031088082,True,,SIMULATED,49.0,522,0.2857142857142857,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1827,140.91954022988506,0.9178981937602627,s3-202609136-69d565f7d8d2726d,0.13793103448275862,84,26fd912860e14aa8,202609136,609,,S3,0.7130854922279795,0.21761658031088082,84,386,
hongce-positioned-kernel-v4,600,baseline,0.0,0,223,-0.22797927461139897,True,,SIMULATED,34.0,509,0.27859879584017516,150.0,253a1717d5121b23,S5,综合韧性,1827,140.11001642036126,0.9852216748768473,s5-202609136-318b8ed744b3f30f,0.1444991789819376,88,26fd912860e14aa8,202609136,609,,S5,0.695233160621762,0.22797927461139897,88,386,
hongce-positioned-kernel-v4,440,baseline,0.22167487684729065,45,203,0.0601364153088291,True,,SIMULATED,34.0,533,0.2996065205171445,100.0,dd6db0c33dee1a3d,S0,现状基线,1779,126.70692717584369,0.7419898819561551,s0-202609137-4a893798b4ca630a,0.1821247892074199,108,c5020637d14e57b2,202609137,593,,S0,0.7711358974358977,0.16153846153846155,63,390,
hongce-positioned-kernel-v4,529,baseline,0.0,0,203,-0.23076923076923078,True,,SIMULATED,34.0,499,0.2804946599213041,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1779,137.63790186125212,0.8920741989881956,s3-202609137-2442ae0580232daf,0.15177065767284992,90,c5020637d14e57b2,202609137,593,,S3,0.7036384615384618,0.23076923076923078,90,390,
hongce-positioned-kernel-v4,576,baseline,0.0,0,203,-0.2153846153846154,True,,SIMULATED,34.0,490,0.27543563799887577,150.0,253a1717d5121b23,S5,综合韧性,1779,138.58178752107926,0.9713322091062394,s5-202609137-9350fa108c7f03c1,0.14165261382799327,84,c5020637d14e57b2,202609137,593,,S5,0.7030128205128209,0.2153846153846154,84,390,
hongce-positioned-kernel-v4,507,baseline,0.18315018315018314,50,273,0.07893182086730473,True,,SIMULATED,34.0,624,0.3076923076923077,100.0,dd6db0c33dee1a3d,S0,现状基线,2028,134.36405529953916,0.75,s0-202609138-4e7025353a2ebe69,0.13609467455621302,92,3d97e832da57ea9a,202609138,676,,S0,0.8210694789081889,0.10421836228287841,42,403,
hongce-positioned-kernel-v4,609,baseline,0.0,0,273,-0.21339950372208435,True,,SIMULATED,34.0,591,0.29142011834319526,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,2028,142.7603550295858,0.900887573964497,s3-202609138-d6c512aed9a60c2f,0.12721893491124261,86,3d97e832da57ea9a,202609138,676,,S3,0.7365781637717125,0.21339950372208435,86,403,
hongce-positioned-kernel-v4,655,baseline,0.0,0,273,-0.22084367245657568,True,,SIMULATED,34.0,579,0.28550295857988167,150.0,253a1717d5121b23,S5,综合韧性,2028,141.81656804733728,0.9689349112426036,s5-202609138-5c70f400a394ea02,0.13165680473372782,89,3d97e832da57ea9a,202609138,676,,S5,0.7225955334987596,0.22084367245657568,89,403,
hongce-positioned-kernel-v4,458,baseline,0.16810344827586207,39,232,0.0018696820420958382,True,,SIMULATED,34.0,566,0.30578065910318747,100.0,dd6db0c33dee1a3d,S0,现状基线,1851,128.2960413080895,0.7423014586709886,s0-202609139-292670ed718c12a6,0.16693679092382496,103,330cd21652da09cb,202609139,617,,S0,0.7416337662337665,0.16623376623376623,64,385,
hongce-positioned-kernel-v4,553,baseline,0.0,0,232,-0.24155844155844156,True,,SIMULATED,34.0,527,0.2847109670448406,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1851,138.14748784440843,0.8962722852512156,s3-202609139-501f38182ca9aff2,0.1507293354943274,93,330cd21652da09cb,202609139,617,,S3,0.7097324675324679,0.24155844155844156,93,385,
hongce-positioned-kernel-v4,599,baseline,0.0,0,232,-0.2545454545454545,True,,SIMULATED,34.0,507,0.2739059967585089,150.0,253a1717d5121b23,S5,综合韧性,1851,137.2998379254457,0.9708265802269044,s5-202609139-4d07b0b31eea9a4a,0.15883306320907617,98,330cd21652da09cb,202609139,617,,S5,0.6808597402597405,0.2545454545454545,98,385,
hongce-positioned-kernel-v4,492,baseline,0.19318181818181818,51,264,0.06721780789904183,True,,SIMULATED,34.0,643,0.3282286881061766,100.0,dd6db0c33dee1a3d,S0,现状基线,1959,132.51980198019803,0.7534456355283308,s0-202609140-9a8f37b2ea7fc93c,0.15313935681470137,100,4a98fb708f0b259f,202609140,653,,S0,0.7979177377892035,0.12596401028277635,49,389,
hongce-positioned-kernel-v4,588,baseline,0.0,0,264,-0.2519280205655527,True,,SIMULATED,34.0,547,0.2792240939254722,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1959,138.19171779141104,0.900459418070444,s3-202609140-4687397008e0b659,0.15007656967840735,98,4a98fb708f0b259f,202609140,653,,S3,0.6874884318766069,0.2519280205655527,98,389,
hongce-positioned-kernel-v4,633,baseline,0.0,0,264,-0.2467866323907455,True,,SIMULATED,34.0,542,0.2766717713118938,150.0,253a1717d5121b23,S5,综合韧性,1959,139.13169984686064,0.9693721286370597,s5-202609140-27903e69713c9fa8,0.14701378254211334,96,4a98fb708f0b259f,202609140,653,,S5,0.6892802056555273,0.2467866323907455,96,389,
hongce-positioned-kernel-v4,441,baseline,0.1853448275862069,43,232,0.04030665964727562,True,,SIMULATED,66.0,585,0.312,100.0,dd6db0c33dee1a3d,S0,现状基线,1875,127.01194539249147,0.7056,s0-202609141-4581278255931f5d,0.16,100,86bd33ba33dcb84a,202609141,625,,S0,0.7559109414758274,0.1450381679389313,57,393,
hongce-positioned-kernel-v4,539,baseline,0.0,0,232,-0.21628498727735368,True,,SIMULATED,34.0,530,0.2826666666666667,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1875,138.95032051282053,0.8624,s3-202609141-fd499b34bbe78c51,0.136,85,86bd33ba33dcb84a,202609141,625,,S3,0.7387226463104328,0.21628498727735368,85,393,
hongce-positioned-kernel-v4,584,baseline,0.0,0,232,-0.23918575063613232,True,,SIMULATED,34.0,507,0.2704,150.0,253a1717d5121b23,S5,综合韧性,1875,137.8736,0.9344,s5-202609141-911b2acc65a0c3b9,0.1504,94,86bd33ba33dcb84a,202609141,625,,S5,0.7155699745547076,0.23918575063613232,94,393,
hongce-positioned-kernel-v4,465,baseline,0.17142857142857143,42,245,0.03080357142857143,True,,SIMULATED,34.0,601,0.3184949655537891,100.0,dd6db0c33dee1a3d,S0,现状基线,1887,131.90693739424705,0.739268680445151,s0-202609142-c418065f65f7cafc,0.15262321144674085,96,62bea8917b708c31,202609142,629,,S0,0.7639557291666671,0.140625,54,384,
hongce-positioned-kernel-v4,559,baseline,0.0,0,245,-0.23177083333333334,True,,SIMULATED,34.0,539,0.2856385797562268,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1887,139.06060606060606,0.8887122416534181,s3-202609142-3b6e81de4ec2c2d2,0.14149443561208266,89,62bea8917b708c31,202609142,629,,S3,0.6847421875000003,0.23177083333333334,89,384,
hongce-positioned-kernel-v4,608,baseline,0.0,0,245,-0.22135416666666666,True,,SIMULATED,34.0,521,0.27609962904080554,150.0,253a1717d5121b23,S5,综合韧性,1887,139.3879173290938,0.9666136724960255,s5-202609142-52fad449f1ee78f9,0.13513513513513514,85,62bea8917b708c31,202609142,629,,S5,0.6733098958333336,0.22135416666666666,85,384,
hongce-positioned-kernel-v4,474,baseline,0.15234375,39,256,-0.0015024038461538547,True,,SIMULATED,34.0,605,0.31217750257997934,100.0,dd6db0c33dee1a3d,S0,现状基线,1938,130.12908496732027,0.7337461300309598,s0-202609143-142258b15f45cca6,0.15325077399380804,99,6ccc5b78d8c925d3,202609143,646,,S0,0.7632564102564106,0.15384615384615385,60,390,
hongce-positioned-kernel-v4,579,baseline,0.0,0,256,-0.23333333333333334,True,,SIMULATED,68.0,559,0.2884416924664603,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1938,138.84961240310076,0.8962848297213623,s3-202609143-f29adbbed529d8d7,0.14086687306501547,91,6ccc5b78d8c925d3,202609143,646,,S3,0.7211256410256414,0.23333333333333334,91,390,
hongce-positioned-kernel-v4,625,baseline,0.0,0,256,-0.23076923076923078,True,,SIMULATED,51.0,540,0.2786377708978328,150.0,253a1717d5121b23,S5,综合韧性,1938,139.41021671826624,0.9674922600619195,s5-202609143-f5e6ec473e35b852,0.1393188854489164,90,6ccc5b78d8c925d3,202609143,646,,S5,0.7151820512820516,0.23076923076923078,90,390,
hongce-positioned-kernel-v4,469,baseline,0.2157676348547718,52,241,0.12531537354823913,True,,SIMULATED,50.0,612,0.3192488262910798,100.0,dd6db0c33dee1a3d,S0,现状基线,1917,130.93666666666667,0.7339593114241002,s0-202609144-c477e5e5c4063002,0.13771517996870108,88,ea7320680fef8ac1,202609144,639,,S0,0.8202562814070355,0.09045226130653267,36,398,
hongce-positioned-kernel-v4,569,baseline,0.0,0,241,-0.21608040201005024,True,,SIMULATED,34.0,553,0.288471570161711,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1917,139.89481946624804,0.8904538341158059,s3-202609144-1399d92c8efce195,0.13458528951486698,86,ea7320680fef8ac1,202609144,639,,S3,0.7121683417085432,0.21608040201005024,86,398,
hongce-positioned-kernel-v4,619,baseline,0.0,0,241,-0.21608040201005024,True,,SIMULATED,34.0,542,0.2827334376630151,150.0,253a1717d5121b23,S5,综合韧性,1917,141.14241001564946,0.9687010954616588,s5-202609144-007a8014ae87a016,0.13458528951486698,86,ea7320680fef8ac1,202609144,639,,S5,0.7148417085427139,0.21608040201005024,86,398,
hongce-positioned-kernel-v4,493,baseline,0.15298507462686567,41,268,0.03489462236555914,True,,SIMULATED,34.0,650,0.3253253253253253,100.0,dd6db0c33dee1a3d,S0,现状基线,1998,133.0983870967742,0.7402402402402403,s0-202609145-b3db7521305fa4cf,0.13213213213213212,88,d02cf66fc62980d8,202609145,666,,S0,0.7695050251256285,0.11809045226130653,47,398,
hongce-positioned-kernel-v4,594,baseline,0.0,0,268,-0.2135678391959799,True,,SIMULATED,34.0,580,0.2902902902902903,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1998,140.24774774774775,0.8918918918918919,s3-202609145-3fa607892afe2c33,0.12762762762762764,85,d02cf66fc62980d8,202609145,666,,S3,0.6819095477386938,0.2135678391959799,85,398,
hongce-positioned-kernel-v4,636,baseline,0.0,0,268,-0.22110552763819097,True,,SIMULATED,34.0,554,0.2772772772772773,150.0,253a1717d5121b23,S5,综合韧性,1998,140.36336336336336,0.954954954954955,s5-202609145-3b2b90f0ff3bd5b1,0.13213213213213212,88,d02cf66fc62980d8,202609145,666,,S5,0.6698618090452264,0.22110552763819097,88,398,
hongce-positioned-kernel-v4,459,baseline,0.18930041152263374,46,243,0.04682020044083954,True,,SIMULATED,66.0,585,0.3135048231511254,100.0,dd6db0c33dee1a3d,S0,现状基线,1866,128.5059829059829,0.7379421221864951,s0-202609146-bde71f69ddebda2f,0.1607717041800643,100,9ecd12d3f53dd90e,202609146,622,,S0,0.7475039577836415,0.1424802110817942,54,379,
hongce-positioned-kernel-v4,554,baseline,0.0,0,243,-0.23746701846965698,True,,SIMULATED,34.0,536,0.2872454448017149,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1866,139.04032258064515,0.8906752411575563,s3-202609146-30a8282b9df799ed,0.14469453376205788,90,9ecd12d3f53dd90e,202609146,622,,S3,0.6888627968337734,0.23746701846965698,90,379,
hongce-positioned-kernel-v4,603,baseline,0.0,0,243,-0.25065963060686014,True,,SIMULATED,34.0,515,0.2759914255091104,150.0,253a1717d5121b23,S5,综合韧性,1866,138.52893890675242,0.9694533762057878,s5-202609146-2731b155d05cd9b2,0.1527331189710611,95,9ecd12d3f53dd90e,202609146,622,,S5,0.6715224274406335,0.25065963060686014,95,379,
hongce-positioned-kernel-v4,442,baseline,0.1592920353982301,36,226,0.024227100333295032,True,,SIMULATED,66.0,557,0.303873431533006,100.0,dd6db0c33dee1a3d,S0,现状基线,1833,129.4263431542461,0.723404255319149,s0-202609147-235f4b81ef670345,0.14402618657937807,88,f79eccf20f5b82a8,202609147,611,,S0,0.7694597402597406,0.13506493506493505,52,385,
hongce-positioned-kernel-v4,543,baseline,0.0,0,226,-0.22077922077922077,True,,SIMULATED,68.0,520,0.28368794326241137,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1833,139.9656301145663,0.8887070376432079,s3-202609147-de3d8d0147c0cf40,0.13911620294599017,85,f79eccf20f5b82a8,202609147,611,,S3,0.7254415584415588,0.22077922077922077,85,385,
hongce-positioned-kernel-v4,594,baseline,0.0,0,226,-0.23116883116883116,True,,SIMULATED,34.0,507,0.2765957446808511,150.0,253a1717d5121b23,S5,综合韧性,1833,138.8445171849427,0.972176759410802,s5-202609147-1a3f297608f3857d,0.14566284779050737,89,f79eccf20f5b82a8,202609147,611,,S5,0.7109480519480522,0.23116883116883116,89,385,
hongce-positioned-kernel-v4,471,baseline,0.1864406779661017,44,236,0.06336375488917861,True,,SIMULATED,66.0,583,0.3104366347177849,100.0,dd6db0c33dee1a3d,S0,现状基线,1878,130.01013513513513,0.7523961661341853,s0-202609148-5e5b35b758cbb80d,0.14696485623003194,92,17f0ab7e0f604f83,202609148,626,,S0,0.7957307692307696,0.12307692307692308,48,390,
hongce-positioned-kernel-v4,568,baseline,0.0,0,236,-0.2205128205128205,True,,SIMULATED,34.0,541,0.2880724174653887,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1878,139.5272435897436,0.9073482428115016,s3-202609148-0a4330d328736231,0.13738019169329074,86,17f0ab7e0f604f83,202609148,626,,S3,0.7079128205128208,0.2205128205128205,86,390,
hongce-positioned-kernel-v4,614,baseline,0.0,0,236,-0.23333333333333334,True,,SIMULATED,34.0,519,0.2763578274760383,150.0,253a1717d5121b23,S5,综合韧性,1878,138.37699680511182,0.9808306709265175,s5-202609148-86f48ecbd001fcb8,0.14536741214057508,91,17f0ab7e0f604f83,202609148,626,,S5,0.6946820512820515,0.23333333333333334,91,390,
hongce-positioned-kernel-v4,455,baseline,0.20588235294117646,49,238,0.09331690791499846,True,,SIMULATED,34.0,580,0.3118279569892473,100.0,dd6db0c33dee1a3d,S0,现状基线,1860,131.6984667802385,0.7338709677419355,s0-202609149-44755cd455b83637,0.14838709677419354,92,f723921a27ed825f,202609149,620,,S0,0.8336492146596862,0.112565445026178,43,382,
hongce-positioned-kernel-v4,555,baseline,0.0,0,238,-0.23298429319371727,True,,SIMULATED,34.0,522,0.2806451612903226,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1860,139.46042003231017,0.8951612903225806,s3-202609149-7789ec35bd3e553f,0.1435483870967742,89,f723921a27ed825f,202609149,620,,S3,0.7122591623036651,0.23298429319371727,89,382,
hongce-positioned-kernel-v4,595,baseline,0.0,0,238,-0.24083769633507854,True,,SIMULATED,34.0,512,0.2752688172043011,150.0,253a1717d5121b23,S5,综合韧性,1860,139.34677419354838,0.9596774193548387,s5-202609149-4414e611df4010e1,0.14838709677419354,92,f723921a27ed825f,202609149,620,,S5,0.7007251308900527,0.24083769633507854,92,382,
hongce-positioned-kernel-v4,472,baseline,0.2072072072072072,46,222,0.0780206043363938,True,,SIMULATED,34.0,612,0.31875,100.0,dd6db0c33dee1a3d,S0,现状基线,1920,128.93939393939394,0.7375,s0-202609150-2dcd200415ee662d,0.15625,100,ca0387db9ad9214f,202609150,640,,S0,0.7860215311004788,0.1291866028708134,54,418,
hongce-positioned-kernel-v4,584,baseline,0.0,0,222,-0.20334928229665072,True,,SIMULATED,34.0,543,0.2828125,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1920,140.596875,0.9125,s3-202609150-4cceb61d55f26e7a,0.1328125,85,ca0387db9ad9214f,202609150,640,,S3,0.721361244019139,0.20334928229665072,85,418,
hongce-positioned-kernel-v4,629,baseline,0.0,0,222,-0.215311004784689,True,,SIMULATED,34.0,530,0.2760416666666667,150.0,253a1717d5121b23,S5,综合韧性,1920,140.471875,0.9828125,s5-202609150-44a70fd367d8209e,0.140625,90,ca0387db9ad9214f,202609150,640,,S5,0.7105334928229669,0.215311004784689,90,418,
hongce-positioned-kernel-v4,466,baseline,0.17829457364341086,46,258,0.04496124031007753,True,,SIMULATED,50.0,605,0.3185887309110058,100.0,dd6db0c33dee1a3d,S0,现状基线,1899,130.4435075885329,0.7361769352290679,s0-202609151-1833ee6145f10e32,0.15165876777251186,96,0b9c294b9984d120,202609151,633,,S0,0.783874666666667,0.13333333333333333,50,375,
hongce-positioned-kernel-v4,566,baseline,0.0,0,258,-0.232,True,,SIMULATED,34.0,547,0.2880463401790416,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1899,139.8088467614534,0.8941548183254344,s3-202609151-13cc6154e746d0dd,0.13744075829383887,87,0b9c294b9984d120,202609151,633,,S3,0.7199306666666669,0.232,87,375,
hongce-positioned-kernel-v4,611,baseline,0.0,0,258,-0.24266666666666667,True,,SIMULATED,34.0,526,0.27698788836229593,150.0,253a1717d5121b23,S5,综合韧性,1899,139.85781990521326,0.9652448657187994,s5-202609151-2e32a234cea4ebf3,0.14375987361769352,91,0b9c294b9984d120,202609151,633,,S5,0.7092746666666669,0.24266666666666667,91,375,
hongce-positioned-kernel-v4,437,baseline,0.22018348623853212,48,218,0.06691715458024067,True,,SIMULATED,34.0,570,0.30844155844155846,100.0,dd6db0c33dee1a3d,S0,现状基线,1848,127.5746140651801,0.7094155844155844,s0-202609152-07fab74cc574562c,0.17694805194805194,109,4e68e977b2225954,202609152,616,,S0,0.7544623115577893,0.15326633165829145,61,398,
hongce-positioned-kernel-v4,538,baseline,0.0,0,218,-0.23115577889447236,True,,SIMULATED,34.0,524,0.28354978354978355,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1848,139.12987012987014,0.8733766233766234,s3-202609152-b69823164ee3f9da,0.14935064935064934,92,4e68e977b2225954,202609152,616,,S3,0.7184271356783923,0.23115577889447236,92,398,
hongce-positioned-kernel-v4,587,baseline,0.0,0,218,-0.22613065326633167,True,,SIMULATED,34.0,510,0.275974025974026,150.0,253a1717d5121b23,S5,综合韧性,1848,139.3457792207792,0.952922077922078,s5-202609152-2859e7f9af0eb6c7,0.1461038961038961,90,4e68e977b2225954,202609152,616,,S5,0.7083241206030154,0.22613065326633167,90,398,
hongce-positioned-kernel-v4,464,baseline,0.2076271186440678,49,236,0.08711429813124728,True,,SIMULATED,50.0,595,0.3168264110756124,100.0,dd6db0c33dee1a3d,S0,现状基线,1878,128.23076923076923,0.7412140575079872,s0-202609153-7cdf9d869d63d2d6,0.15335463258785942,96,473fb61cc67eb4d7,202609153,626,,S0,0.7729871794871799,0.12051282051282051,47,390,
hongce-positioned-kernel-v4,557,baseline,0.0,0,236,-0.2358974358974359,True,,SIMULATED,34.0,532,0.2832800851970181,125.0,fedfb9e0d4886b36,S3,脆弱群体优先,1878,137.1046698872786,0.889776357827476,s3-202609153-a5489ccdf91454f1,0.14696485623003194,92,473fb61cc67eb4d7,202609153,626,,S3,0.683069230769231,0.2358974358974359,92,390,
hongce-positioned-kernel-v4,601,baseline,0.0,0,236,-0.24615384615384617,True,,SIMULATED,34.0,510,0.2715654952076677,150.0,253a1717d5121b23,S5,综合韧性,1878,137.39137380191693,0.9600638977635783,s5-202609153-bee1adf875d37bbe,0.15335463258785942,96,473fb61cc67eb4d7,202609153,626,,S5,0.6642871794871797,0.24615384615384617,96,390,
hongce-positioned-kernel-v4,435,baseline,0.1688888888888889,38,225,-0.016787503684055405,True,,SIMULATED,34.0,514,0.28460686600221485,100.0,dd6db0c33dee1a3d,S0,现状基线,1806,127.18461538461538,0.7225913621262459,s0-202609154-901eb423001b30ce,0.17940199335548174,108,8ed5b6f0a1cc22ac,202609154,602,,S0,0.7657745358090189,0.1856763925729443,70,377,
